name,mos,noise,score1,blur,score2,colorimba,score3,overexposure,score4,underexposure,score5,oversaturated,score6,us,score7,whitebalance,score8,oversharp,score9,othercolor,score10,none
669_our_v1.png,4.133333333,0.0555555555555556,4.0,0.166666666666667,3.83333333333333,0.0277777777777778,2.0,0.0,0.0,0.0555555555555556,4.5,0.0,0.0,0.0555555555555556,3.5,0.0555555555555556,3.5,0.0,0.0,0.0,0.0,0.583333333333333
669_Our_syn_v1.png,3.6,0.0,0.0,0.277777777777778,4.0,0.0277777777777778,4.0,0.0833333333333333,3.33333333333333,0.0277777777777778,4.0,0.0,0.0,0.194444444444444,3.85714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.388888888888889
669_NeRCo_v1.png,3.142857143,0.0,0.0,0.333333333333333,3.4,0.133333333333333,3.25,0.1,3.33333333333333,0.1,4.0,0.0,0.0,0.0333333333333333,3.0,0.0666666666666667,3.5,0.0333333333333333,4.0,0.0,0.0,0.2
669_MIRNet_v1.png,3.266666667,0.0588235294117647,4.0,0.264705882352941,3.88888888888889,0.0294117647058823,3.0,0.0588235294117647,4.5,0.0882352941176471,3.66666666666667,0.0,0.0,0.0882352941176471,3.66666666666667,0.0294117647058823,3.0,0.0,0.0,0.0,0.0,0.382352941176471
669_MBLLEN_v1.png,3.066666667,0.0,0.0,0.0666666666666667,3.5,0.1,3.33333333333333,0.0333333333333333,3.0,0.0333333333333333,4.0,0.3,3.11111111111111,0.0,0.0,0.133333333333333,2.5,0.0333333333333333,4.0,0.0333333333333333,4.0,0.266666666666667
669_LLFormer_v1.png,3.307692308,0.0277777777777778,3.0,0.333333333333333,3.33333333333333,0.0555555555555556,2.5,0.0277777777777778,3.0,0.0,0.0,0.0,0.0,0.0555555555555556,4.0,0.111111111111111,4.25,0.0277777777777778,4.0,0.0,0.0,0.361111111111111
669_LLFlow_v1.png,3.857142857,0.0,0.0,0.194444444444444,4.0,0.0555555555555556,3.5,0.0,0.0,0.0833333333333333,4.0,0.0,0.0,0.0833333333333333,3.66666666666667,0.0833333333333333,3.66666666666667,0.0,0.0,0.0,0.0,0.5
669_KinD_plus_v1.png,3.133333333,0.03125,4.0,0.1875,3.66666666666667,0.15625,2.8,0.03125,2.0,0.03125,3.0,0.1875,4.16666666666667,0.0,0.0,0.03125,3.0,0.15625,3.0,0.0,0.0,0.1875
669_IAT_v1.png,2.933333333,0.205882352941176,2.85714285714286,0.176470588235294,3.33333333333333,0.0294117647058823,4.0,0.0294117647058823,3.0,0.0294117647058823,4.0,0.0,0.0,0.147058823529412,3.8,0.0294117647058823,3.0,0.0,0.0,0.0,0.0,0.352941176470588
669_GSAD_v1.png,3.533333333,0.0,0.0,0.235294117647059,3.375,0.0294117647058823,3.0,0.0588235294117647,4.0,0.0,0.0,0.0,0.0,0.0588235294117647,3.5,0.0588235294117647,3.5,0.0,0.0,0.0,0.0,0.558823529411765
669_EnlightenGAN_v1.png,2.4,0.40625,2.61538461538461,0.03125,1.0,0.0625,1.5,0.03125,4.0,0.1875,4.16666666666667,0.03125,4.0,0.03125,2.0,0.03125,1.0,0.03125,5.0,0.0,0.0,0.15625
669_CLIP-LIT_v1.png,1.8125,0.25,2.0,0.0555555555555556,3.5,0.0555555555555556,3.5,0.0,0.0,0.444444444444444,2.375,0.0833333333333333,3.33333333333333,0.0,0.0,0.0,0.0,0.0555555555555556,2.5,0.0,0.0,0.0555555555555556
669_AGLLNet_v1.png,3.3125,0.0555555555555556,3.0,0.138888888888889,3.4,0.0833333333333333,3.66666666666667,0.0277777777777778,4.0,0.111111111111111,4.25,0.0555555555555556,2.5,0.0,0.0,0.166666666666667,3.66666666666667,0.0277777777777778,3.0,0.0,0.0,0.333333333333333
00698.png,4.428571429,0.0,0.0,0.0588235294117647,4.5,0.0882352941176471,3.66666666666667,0.0,0.0,0.0882352941176471,3.0,0.0294117647058823,5.0,0.0294117647058823,4.0,0.0294117647058823,4.0,0.0,0.0,0.0,0.0,0.676470588235294
00698_Zero_dce_v2.png,1.142857143,0.375,2.33333333333333,0.075,2.33333333333333,0.05,4.5,0.025,3.0,0.35,2.14285714285714,0.0,0.0,0.0,0.0,0.1,1.5,0.0,0.0,0.0,0.0,0.025
00698_SNRNet_v2.png,3.4,0.0,0.0,0.294117647058823,3.8,0.0588235294117647,4.0,0.0,0.0,0.117647058823529,3.75,0.0,0.0,0.117647058823529,3.75,0.0294117647058823,3.0,0.0,0.0,0.0,0.0,0.382352941176471
00698_RUAS_v2.png,1.466666667,0.166666666666667,2.2,0.133333333333333,3.5,0.0,0.0,0.0,0.0,0.433333333333333,1.84615384615385,0.0333333333333333,2.0,0.0333333333333333,3.0,0.0666666666666667,1.5,0.0,0.0,0.0333333333333333,3.0,0.1
00698_RQ_LLIE_v2.png,3.214285714,0.0,0.0,0.15625,4.0,0.0625,3.0,0.0,0.0,0.3125,3.4,0.09375,4.0,0.03125,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34375
00698_RetinexNet_v2.png,1.142857143,0.4375,1.42857142857143,0.0,0.0,0.09375,2.33333333333333,0.0,0.0,0.03125,2.0,0.125,2.0,0.03125,5.0,0.15625,2.2,0.0,0.0,0.0625,2.0,0.0625
00698_Retinexmamba_v2.png,2.533333333,0.25,2.875,0.28125,2.77777777777778,0.15625,2.8,0.0,0.0,0.03125,3.0,0.03125,2.0,0.03125,3.0,0.03125,4.0,0.03125,4.0,0.03125,4.0,0.125
00698_Retinexformer_v2.png,2.4,0.125,3.5,0.3125,3.0,0.0625,3.5,0.0,0.0,0.15625,3.2,0.0,0.0,0.0,0.0,0.09375,3.0,0.0,0.0,0.09375,2.66666666666667,0.15625
00698_PairLIE_v2.png,1.428571429,0.4375,2.28571428571429,0.03125,2.0,0.03125,3.0,0.0,0.0,0.3125,2.3,0.0,0.0,0.0,0.0,0.125,2.0,0.03125,3.0,0.0,0.0,0.03125
00698_our_v2.png,3.6,0.0277777777777778,5.0,0.166666666666667,3.66666666666667,0.0555555555555556,2.0,0.0,0.0,0.222222222222222,3.75,0.0,0.0,0.138888888888889,3.6,0.0833333333333333,3.0,0.0,0.0,0.0,0.0,0.305555555555556
00698_Our_syn_v2.png,3.25,0.05,2.0,0.2,3.25,0.125,2.8,0.0,0.0,0.15,3.0,0.025,3.0,0.0,0.0,0.05,3.0,0.025,5.0,0.05,3.0,0.325
00698_NeRCo_v2.png,1.266666667,0.125,3.0,0.375,2.16666666666667,0.0625,2.5,0.03125,3.0,0.125,1.75,0.0,0.0,0.03125,1.0,0.15625,2.0,0.0,0.0,0.03125,1.0,0.0625
00698_MIRNet_v2.png,1.5,0.333333333333333,2.41666666666667,0.166666666666667,2.83333333333333,0.0833333333333333,2.33333333333333,0.0,0.0,0.0555555555555556,3.5,0.0,0.0,0.25,2.22222222222222,0.0277777777777778,3.0,0.0,0.0,0.0555555555555556,2.0,0.0277777777777778
00698_MBLLEN_v2.png,2.266666667,0.125,3.0,0.09375,3.33333333333333,0.1875,3.16666666666667,0.0,0.0,0.125,3.25,0.03125,4.0,0.0,0.0,0.3125,2.2,0.0,0.0,0.03125,3.0,0.09375
00698_LLFormer_v2.png,2.666666667,0.416666666666667,2.46666666666667,0.194444444444444,3.28571428571429,0.0277777777777778,3.0,0.0277777777777778,3.0,0.111111111111111,3.75,0.0555555555555556,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777777778,2.0,0.138888888888889
00698_LLFlow_v2.png,3.533333333,0.0277777777777778,5.0,0.166666666666667,3.5,0.0277777777777778,1.0,0.0277777777777778,3.0,0.111111111111111,3.75,0.0,0.0,0.111111111111111,2.75,0.194444444444444,3.14285714285714,0.0,0.0,0.0277777777777778,4.0,0.305555555555556
00698_KinD_plus_v2.png,2.0,0.0,0.0,0.25,3.125,0.09375,3.0,0.0,0.0,0.34375,2.27272727272727,0.03125,1.0,0.03125,2.0,0.0625,1.5,0.0,0.0,0.0,0.0,0.1875
00698_IAT_v2.png,1.307692308,0.40625,2.23076923076923,0.125,2.75,0.0,0.0,0.0,0.0,0.0625,3.5,0.0,0.0,0.25,2.0,0.09375,2.0,0.0,0.0,0.03125,3.0,0.03125
00698_GSAD_v2.png,3.733333333,0.0,0.0,0.09375,4.33333333333333,0.0625,3.0,0.0,0.0,0.21875,3.71428571428571,0.03125,4.0,0.03125,5.0,0.03125,4.0,0.0,0.0,0.0,0.0,0.53125
00698_EnlightenGAN_v2.png,1.466666667,0.40625,1.53846153846154,0.09375,4.0,0.0,0.0,0.03125,3.0,0.09375,2.33333333333333,0.0,0.0,0.0,0.0,0.25,1.375,0.0,0.0,0.09375,1.33333333333333,0.03125
00698_CLIP-LIT_v2.png,1.1875,0.35,1.92857142857143,0.025,2.0,0.025,4.0,0.025,2.0,0.35,2.0,0.025,1.0,0.025,2.0,0.1,1.5,0.025,1.0,0.025,2.0,0.025
00698_AGLLNet_v2.png,2.1875,0.25,2.3,0.125,2.6,0.175,2.85714285714286,0.025,1.0,0.125,3.2,0.025,3.0,0.05,3.0,0.05,4.5,0.025,3.0,0.075,3.0,0.075
00699.png,3.866666667,0.0,0.0,0.0625,4.0,0.09375,3.0,0.03125,3.0,0.125,4.0,0.0,0.0,0.0625,4.5,0.03125,3.0,0.0,0.0,0.0,0.0,0.59375
00699_Zero_dce_v2.png,1.4,0.325,2.38461538461538,0.075,3.66666666666667,0.05,3.0,0.025,3.0,0.375,2.13333333333333,0.0,0.0,0.0,0.0,0.125,2.0,0.0,0.0,0.0,0.0,0.025
00699_SNRNet_v2.png,2.933333333,0.0625,3.5,0.21875,3.71428571428571,0.125,3.0,0.03125,3.0,0.21875,4.14285714285714,0.0,0.0,0.09375,3.33333333333333,0.03125,4.0,0.0,0.0,0.0,0.0,0.21875
00699_SCI_v2.png,1.133333333,0.375,1.83333333333333,0.0,0.0,0.03125,3.0,0.0,0.0,0.46875,1.6,0.03125,1.0,0.03125,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625
00699_RUAS_v2.png,1.214285714,0.133333333333333,2.5,0.1,3.0,0.0666666666666667,3.0,0.0,0.0,0.466666666666667,1.85714285714286,0.0,0.0,0.0333333333333333,3.0,0.0666666666666667,1.5,0.0,0.0,0.0333333333333333,2.0,0.1
00699_RQ_LLIE_v2.png,3.142857143,0.03125,3.0,0.09375,3.66666666666667,0.125,3.75,0.03125,3.0,0.3125,3.6,0.03125,3.0,0.09375,4.0,0.03125,3.0,0.0,0.0,0.0,0.0,0.25
00699_RetinexNet_v2.png,1.2,0.4375,1.5,0.03125,2.0,0.125,1.75,0.03125,2.0,0.0,0.0,0.09375,1.33333333333333,0.0,0.0,0.125,2.25,0.03125,3.0,0.125,1.75,0.0
00699_Retinexmamba_v2.png,2.866666667,0.28125,3.33333333333333,0.25,3.5,0.125,3.0,0.0,0.0,0.0625,3.5,0.0,0.0,0.0625,3.5,0.03125,2.0,0.0,0.0,0.0625,3.0,0.125
00699_Retinexformer_v2.png,2.733333333,0.15625,3.4,0.125,3.5,0.0625,4.0,0.0,0.0,0.125,3.5,0.03125,3.0,0.125,3.75,0.125,2.5,0.0,0.0,0.09375,2.66666666666667,0.15625
00699_PairLIE_v2.png,1.666666667,0.375,2.58333333333333,0.0625,3.0,0.0,0.0,0.0,0.0,0.25,2.5,0.0,0.0,0.03125,2.0,0.1875,2.33333333333333,0.0,0.0,0.0,0.0,0.09375
00699_our_v2.png,3.642857143,0.0,0.0,0.166666666666667,3.83333333333333,0.0555555555555556,3.0,0.0277777777777778,2.0,0.194444444444444,4.14285714285714,0.0,0.0,0.166666666666667,4.33333333333333,0.0555555555555556,3.5,0.0,0.0,0.0,0.0,0.333333333333333
00699_Our_syn_v2.png,3.066666667,0.025,4.0,0.275,3.18181818181818,0.175,2.85714285714286,0.025,4.0,0.125,3.4,0.0,0.0,0.025,3.0,0.1,3.25,0.0,0.0,0.025,4.0,0.225
00699_NeRCo_v2.png,1.266666667,0.0625,1.5,0.3125,1.7,0.03125,3.0,0.03125,2.0,0.28125,1.77777777777778,0.0625,4.5,0.0,0.0,0.15625,1.6,0.0,0.0,0.0625,1.0,0.0
00699_MIRNet_v2.png,1.642857143,0.3,2.44444444444444,0.2,2.5,0.0666666666666667,3.0,0.0,0.0,0.0666666666666667,3.0,0.0,0.0,0.233333333333333,2.57142857142857,0.0666666666666667,1.0,0.0333333333333333,3.0,0.0,0.0,0.0333333333333333
00699_MBLLEN_v2.png,2.066666667,0.0588235294117647,3.5,0.205882352941176,3.14285714285714,0.0882352941176471,2.0,0.0,0.0,0.0294117647058823,2.0,0.0882352941176471,2.66666666666667,0.0,0.0,0.352941176470588,1.83333333333333,0.0,0.0,0.0294117647058823,3.0,0.147058823529412
00699_LLFormer_v2.png,2.714285714,0.305555555555556,2.72727272727273,0.277777777777778,3.1,0.0,0.0,0.0277777777777778,1.0,0.138888888888889,3.2,0.0,0.0,0.0,0.0,0.111111111111111,3.25,0.0,0.0,0.0277777777777778,3.0,0.111111111111111
00699_LLFlow_v2.png,3.266666667,0.0277777777777778,5.0,0.222222222222222,3.75,0.0555555555555556,2.0,0.0,0.0,0.138888888888889,4.2,0.0,0.0,0.111111111111111,3.25,0.222222222222222,3.5,0.0,0.0,0.0,0.0,0.222222222222222
00699_KinD_plus_v2.png,1.8,0.0,0.0,0.21875,2.14285714285714,0.125,3.25,0.0,0.0,0.5,2.6875,0.0,0.0,0.0,0.0,0.03125,2.0,0.03125,1.0,0.0,0.0,0.09375
00699_IAT_v2.png,3.133333333,0.0625,3.5,0.25,3.625,0.03125,3.0,0.03125,3.0,0.15625,3.6,0.0,0.0,0.15625,3.6,0.03125,3.0,0.0,0.0,0.0,0.0,0.28125
00699_GSAD_v2.png,3.857142857,0.0588235294117647,3.0,0.205882352941176,3.57142857142857,0.0,0.0,0.0294117647058823,2.0,0.0882352941176471,4.0,0.0294117647058823,2.0,0.0,0.0,0.0588235294117647,3.0,0.0,0.0,0.0,0.0,0.529411764705882
00699_EnlightenGAN_v2.png,1.4,0.46875,1.66666666666667,0.09375,2.33333333333333,0.03125,1.0,0.0,0.0,0.1875,2.16666666666667,0.0,0.0,0.0,0.0,0.15625,1.2,0.03125,3.0,0.0,0.0,0.03125
00699_CLIP-LIT_v2.png,1.1875,0.375,1.53333333333333,0.025,3.0,0.025,1.0,0.0,0.0,0.325,1.84615384615385,0.075,1.66666666666667,0.0,0.0,0.125,2.4,0.025,1.0,0.0,0.0,0.025
00699_AGLLNet_v2.png,2.1875,0.225,2.55555555555555,0.2,3.0,0.175,2.0,0.0,0.0,0.15,3.66666666666667,0.0,0.0,0.025,4.0,0.0,0.0,0.025,4.0,0.05,3.0,0.15
00700.png,4.142857143,0.0333333333333333,5.0,0.2,4.0,0.0333333333333333,4.0,0.0333333333333333,2.0,0.0666666666666667,4.0,0.0,0.0,0.0666666666666667,4.5,0.1,3.0,0.0,0.0,0.0,0.0,0.466666666666667
00700_Zero_dce_v2.png,3.25,0.3,3.58333333333333,0.125,3.6,0.1,3.5,0.025,4.0,0.075,3.66666666666667,0.025,1.0,0.05,4.5,0.075,3.66666666666667,0.0,0.0,0.0,0.0,0.225
00700_SNRNet_v2.png,3.857142857,0.0,0.0,0.235294117647059,4.0,0.0588235294117647,3.5,0.0,0.0,0.0882352941176471,3.33333333333333,0.0,0.0,0.0882352941176471,4.33333333333333,0.0294117647058823,3.0,0.0,0.0,0.0,0.0,0.5
00700_SCI_v2.png,3.357142857,0.34375,3.09090909090909,0.0625,3.5,0.09375,3.0,0.03125,3.0,0.0625,3.5,0.0,0.0,0.0,0.0,0.0625,4.0,0.0,0.0,0.0,0.0,0.34375
00700_RUAS_v2.png,3.571428571,0.117647058823529,3.75,0.0588235294117647,4.0,0.0294117647058823,3.0,0.117647058823529,2.75,0.0294117647058823,3.0,0.117647058823529,3.25,0.0,0.0,0.0588235294117647,4.5,0.0,0.0,0.0294117647058823,4.0,0.441176470588235
00700_RQ_LLIE_v2.png,4.333333333,0.0588235294117647,4.5,0.147058823529412,4.0,0.0588235294117647,3.5,0.0,0.0,0.0,0.0,0.0588235294117647,4.0,0.0294117647058823,4.0,0.0294117647058823,3.0,0.0,0.0,0.0,0.0,0.617647058823529
00700_RetinexNet_v2.png,1.466666667,0.441176470588235,2.0,0.0588235294117647,3.5,0.0,0.0,0.0588235294117647,3.0,0.0,0.0,0.264705882352941,2.0,0.0,0.0,0.0,0.0,0.0588235294117647,1.0,0.0588235294117647,2.0,0.0588235294117647
00700_Retinexmamba_v2.png,3.733333333,0.03125,4.0,0.25,4.125,0.09375,4.0,0.03125,3.0,0.0,0.0,0.0,0.0,0.0625,4.5,0.03125,1.0,0.0,0.0,0.09375,3.0,0.40625
00700_Retinexformer_v2.png,3.533333333,0.0,0.0,0.125,4.0,0.125,2.5,0.0,0.0,0.03125,2.0,0.03125,4.0,0.03125,5.0,0.0,0.0,0.0,0.0,0.125,3.0,0.53125
00700_PairLIE_v2.png,2.642857143,0.28125,3.33333333333333,0.15625,3.0,0.0625,3.5,0.0,0.0,0.03125,2.0,0.125,3.5,0.0,0.0,0.03125,4.0,0.03125,3.0,0.03125,4.0,0.25
00700_our_v2.png,4.2,0.0277777777777778,5.0,0.111111111111111,4.25,0.0277777777777778,4.0,0.0,0.0,0.0833333333333333,3.66666666666667,0.0,0.0,0.0833333333333333,3.33333333333333,0.0833333333333333,4.0,0.0,0.0,0.0,0.0,0.583333333333333
00700_Our_syn_v2.png,3.6875,0.0,0.0,0.2,3.625,0.075,3.0,0.025,3.0,0.05,4.5,0.025,5.0,0.05,4.0,0.1,3.75,0.0,0.0,0.05,3.5,0.425
00700_NeRCo_v2.png,1.692307692,0.0666666666666667,2.5,0.4,2.91666666666667,0.133333333333333,1.75,0.0333333333333333,2.0,0.0333333333333333,3.0,0.166666666666667,3.2,0.0333333333333333,3.0,0.0,0.0,0.0333333333333333,1.0,0.0333333333333333,3.0,0.0666666666666667
00700_MIRNet_v2.png,3.333333333,0.117647058823529,4.5,0.382352941176471,4.0,0.0294117647058823,5.0,0.0294117647058823,5.0,0.0,0.0,0.0,0.0,0.147058823529412,3.8,0.0294117647058823,3.0,0.0,0.0,0.0,0.0,0.264705882352941
00700_MBLLEN_v2.png,3.785714286,0.0277777777777778,5.0,0.0555555555555556,4.5,0.138888888888889,3.2,0.0277777777777778,3.0,0.0,0.0,0.222222222222222,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555556,3.5,0.472222222222222
00700_LLFormer_v2.png,3.933333333,0.0833333333333333,4.0,0.25,4.0,0.0555555555555556,3.5,0.0,0.0,0.0277777777777778,4.0,0.0,0.0,0.111111111111111,3.75,0.0277777777777778,4.0,0.0,0.0,0.0,0.0,0.444444444444444
00700_LLFlow_v2.png,4.333333333,0.0277777777777778,5.0,0.166666666666667,3.83333333333333,0.0555555555555556,3.0,0.0,0.0,0.0833333333333333,4.0,0.0,0.0,0.0,0.0,0.0277777777777778,4.0,0.0277777777777778,5.0,0.0,0.0,0.611111111111111
00700_KinD_plus_v2.png,4.0,0.0,0.0,0.21875,3.85714285714286,0.125,3.75,0.0,0.0,0.03125,3.0,0.0,0.0,0.0,0.0,0.03125,1.0,0.03125,1.0,0.0,0.0,0.5625
00700_IAT_v2.png,3.0,0.0588235294117647,4.0,0.264705882352941,3.55555555555555,0.117647058823529,3.0,0.0,0.0,0.117647058823529,3.25,0.0294117647058823,1.0,0.0882352941176471,3.33333333333333,0.0588235294117647,3.5,0.0,0.0,0.0,0.0,0.264705882352941
