name,mos,noise,score1,blur,score2,colorimba,score3,overexposure,score4,underexposure,score5,oversaturated,score6,us,score7,whitebalance,score8,oversharp,score9,othercolor,score10,none
547_KinD_plus_v1.png,2.142857143,0.117647058823529,3.25,0.352941176470588,2.83333333333333,0.117647058823529,2.0,0.0294117647058823,2.0,0.0,0.0,0.0294117647058823,1.0,0.0,0.0,0.0588235294117647,3.0,0.117647058823529,3.0,0.0294117647058823,2.0,0.147058823529412
547_IAT_v1.png,2.285714286,0.1875,2.83333333333333,0.25,3.625,0.03125,3.0,0.0,0.0,0.3125,3.2,0.0,0.0,0.09375,3.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.125
547_GSAD_v1.png,3.466666667,0.0,0.0,0.34375,3.72727272727273,0.0,0.0,0.0625,3.5,0.0,0.0,0.0,0.0,0.03125,5.0,0.0625,4.5,0.0,0.0,0.0,0.0,0.5
547_EnlightenGAN_v1.png,2.133333333,0.4375,2.5,0.15625,3.8,0.0,0.0,0.03125,3.0,0.25,3.375,0.0,0.0,0.03125,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375
547_CLIP-LIT_v1.png,1.875,0.333333333333333,2.16666666666667,0.0833333333333333,3.33333333333333,0.0,0.0,0.0277777777777778,1.0,0.416666666666667,2.46666666666667,0.0555555555555556,2.5,0.0,0.0,0.0555555555555556,3.0,0.0,0.0,0.0,0.0,0.0277777777777778
547_AGLLNet_v1.png,3.0625,0.194444444444444,3.28571428571429,0.222222222222222,3.75,0.0833333333333333,3.33333333333333,0.0277777777777778,3.0,0.111111111111111,3.5,0.0,0.0,0.0,0.0,0.0555555555555556,3.0,0.0,0.0,0.0277777777777778,3.0,0.277777777777778
00747.png,3.933333333,0.0,0.0,0.03125,4.0,0.03125,4.0,0.0,0.0,0.28125,4.0,0.0,0.0,0.03125,4.0,0.03125,1.0,0.0,0.0,0.0,0.0,0.59375
00747_Zero_dce_v2.png,2.133333333,0.388888888888889,2.78571428571429,0.138888888888889,3.6,0.0,0.0,0.0,0.0,0.277777777777778,3.3,0.0,0.0,0.0,0.0,0.111111111111111,2.5,0.0,0.0,0.0,0.0,0.0833333333333333
00747_SNRNet_v2.png,3.857142857,0.0,0.0,0.28125,3.66666666666667,0.09375,4.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,4.5,0.0625,4.0,0.0,0.0,0.0,0.0,0.5
00747_SCI_v2.png,2.266666667,0.34375,2.81818181818182,0.03125,3.0,0.03125,3.0,0.03125,2.0,0.4375,2.78571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,2.0,0.0,0.0,0.09375
00747_RUAS_v2.png,2.266666667,0.147058823529412,1.4,0.176470588235294,3.0,0.0294117647058823,3.0,0.0,0.0,0.147058823529412,3.0,0.0588235294117647,2.5,0.0,0.0,0.235294117647059,2.0,0.0294117647058823,3.0,0.0294117647058823,5.0,0.147058823529412
00747_RQ_LLIE_v2.png,4.142857143,0.0,0.0,0.1875,3.83333333333333,0.03125,3.0,0.0,0.0,0.09375,4.33333333333333,0.03125,3.0,0.03125,5.0,0.0,0.0,0.03125,4.0,0.0,0.0,0.59375
00747_RetinexNet_v2.png,1.285714286,0.46875,1.66666666666667,0.0625,2.0,0.03125,1.0,0.0,0.0,0.03125,4.0,0.09375,1.33333333333333,0.03125,3.0,0.09375,1.66666666666667,0.0625,2.0,0.0625,1.5,0.0625
00747_Retinexmamba_v2.png,3.933333333,0.03125,4.0,0.21875,3.85714285714286,0.03125,3.0,0.03125,2.0,0.03125,4.0,0.0,0.0,0.0,0.0,0.03125,5.0,0.03125,4.0,0.0,0.0,0.59375
00747_Retinexformer_v2.png,3.461538462,0.2,3.66666666666667,0.3,3.44444444444444,0.0666666666666667,3.5,0.0,0.0,0.0333333333333333,3.0,0.0333333333333333,2.0,0.0333333333333333,3.0,0.0333333333333333,4.0,0.0,0.0,0.0,0.0,0.3
00747_PairLIE_v2.png,1.866666667,0.382352941176471,2.38461538461538,0.205882352941176,3.0,0.0588235294117647,2.5,0.0,0.0,0.0294117647058823,3.0,0.0294117647058823,1.0,0.0294117647058823,1.0,0.176470588235294,2.5,0.0294117647058823,2.0,0.0294117647058823,3.0,0.0294117647058823
00747_our_v2.png,4.0,0.0555555555555556,4.5,0.138888888888889,3.2,0.0555555555555556,2.5,0.0,0.0,0.222222222222222,4.125,0.0,0.0,0.0,0.0,0.0555555555555556,4.0,0.0,0.0,0.0,0.0,0.472222222222222
00747_Our_syn_v2.png,4.0,0.075,3.33333333333333,0.15,3.33333333333333,0.075,3.66666666666667,0.0,0.0,0.125,3.4,0.0,0.0,0.05,4.0,0.025,5.0,0.0,0.0,0.0,0.0,0.5
00747_NeRCo_v2.png,1.357142857,0.03125,1.0,0.34375,2.0,0.09375,3.0,0.0,0.0,0.4375,2.07142857142857,0.0,0.0,0.0,0.0,0.03125,3.0,0.03125,3.0,0.0,0.0,0.03125
00747_MIRNet_v2.png,2.142857143,0.125,3.5,0.28125,3.44444444444444,0.09375,2.33333333333333,0.03125,2.0,0.09375,3.33333333333333,0.0,0.0,0.09375,4.0,0.0625,3.0,0.0,0.0,0.125,2.0,0.09375
00747_MBLLEN_v2.png,2.0,0.0625,4.0,0.09375,4.0,0.15625,2.4,0.03125,3.0,0.0625,3.0,0.09375,3.0,0.0,0.0,0.28125,1.88888888888889,0.0625,3.0,0.0625,2.5,0.09375
00747_LLFormer_v2.png,3.466666667,0.0833333333333333,1.66666666666667,0.25,2.88888888888889,0.0,0.0,0.0277777777777778,1.0,0.0555555555555556,3.5,0.0,0.0,0.0277777777777778,5.0,0.0555555555555556,2.5,0.0,0.0,0.0,0.0,0.5
00747_LLFlow_v2.png,3.8,0.0,0.0,0.166666666666667,3.83333333333333,0.0833333333333333,3.33333333333333,0.0,0.0,0.0277777777777778,4.0,0.0277777777777778,4.0,0.0555555555555556,5.0,0.166666666666667,3.66666666666667,0.0277777777777778,4.0,0.0,0.0,0.444444444444444
00747_KinD_plus_v2.png,2.466666667,0.03125,4.0,0.25,3.25,0.1875,2.33333333333333,0.03125,2.0,0.125,3.75,0.0625,3.0,0.03125,3.0,0.0,0.0,0.03125,3.0,0.03125,3.0,0.21875
00747_IAT_v2.png,2.857142857,0.194444444444444,3.0,0.25,3.11111111111111,0.0277777777777778,2.0,0.0,0.0,0.111111111111111,3.75,0.0,0.0,0.138888888888889,3.8,0.0555555555555556,2.5,0.0,0.0,0.0,0.0,0.222222222222222
00747_GSAD_v2.png,4.142857143,0.0277777777777778,5.0,0.111111111111111,4.0,0.0277777777777778,3.0,0.0,0.0,0.138888888888889,3.8,0.0,0.0,0.111111111111111,4.0,0.0555555555555556,3.0,0.0,0.0,0.0,0.0,0.527777777777778
00747_EnlightenGAN_v2.png,1.8,0.277777777777778,2.2,0.111111111111111,3.0,0.0555555555555556,3.0,0.0277777777777778,4.0,0.305555555555556,2.45454545454545,0.0,0.0,0.0277777777777778,3.0,0.0833333333333333,1.66666666666667,0.0833333333333333,2.66666666666667,0.0,0.0,0.0277777777777778
00747_CLIP-LIT_v2.png,1.5625,0.275,2.36363636363636,0.05,3.5,0.025,5.0,0.0,0.0,0.3,2.5,0.05,1.0,0.025,3.0,0.175,2.42857142857143,0.025,1.0,0.0,0.0,0.075
00747_AGLLNet_v2.png,3.0625,0.075,3.66666666666667,0.225,3.33333333333333,0.15,3.66666666666667,0.025,3.0,0.125,3.2,0.075,3.66666666666667,0.025,4.0,0.025,5.0,0.05,4.0,0.0,0.0,0.225
00748.png,4.230769231,0.0,0.0,0.09375,3.0,0.0625,3.5,0.0,0.0,0.25,3.875,0.0,0.0,0.0625,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.53125
00748_Zero_dce_v2.png,2.625,0.3,3.41666666666667,0.175,3.42857142857143,0.0,0.0,0.05,3.0,0.15,2.5,0.0,0.0,0.05,4.5,0.075,3.0,0.0,0.0,0.025,1.0,0.175
00748_SNRNet_v2.png,3.714285714,0.0625,4.0,0.25,3.375,0.0625,4.0,0.0,0.0,0.03125,4.0,0.0,0.0,0.0625,4.5,0.0625,4.5,0.0,0.0,0.0,0.0,0.46875
00748_SCI_v2.png,2.133333333,0.375,2.5,0.0625,4.0,0.03125,3.0,0.0,0.0,0.375,2.83333333333333,0.0,0.0,0.0,0.0,0.0625,3.0,0.0,0.0,0.0,0.0,0.09375
00748_RUAS_v2.png,2.785714286,0.138888888888889,3.4,0.166666666666667,3.33333333333333,0.0277777777777778,3.0,0.0277777777777778,4.0,0.138888888888889,3.4,0.138888888888889,3.6,0.0277777777777778,3.0,0.0833333333333333,3.33333333333333,0.0277777777777778,3.0,0.0277777777777778,3.0,0.194444444444444
00748_RQ_LLIE_v2.png,4.133333333,0.0,0.0,0.125,4.0,0.0,0.0,0.0,0.0,0.0625,3.0,0.0,0.0,0.03125,2.0,0.0625,4.5,0.0,0.0,0.03125,4.0,0.6875
00748_RetinexNet_v2.png,1.357142857,0.46875,1.66666666666667,0.03125,2.0,0.0625,2.0,0.03125,4.0,0.03125,4.0,0.125,1.5,0.0,0.0,0.03125,1.0,0.0625,1.5,0.0625,2.5,0.09375
00748_Retinexmamba_v2.png,3.785714286,0.0588235294117647,4.0,0.235294117647059,4.125,0.0294117647058823,4.0,0.0294117647058823,4.0,0.0882352941176471,4.33333333333333,0.0,0.0,0.0294117647058823,5.0,0.0588235294117647,4.0,0.0294117647058823,4.0,0.0,0.0,0.441176470588235
00748_Retinexformer_v2.png,3.857142857,0.0294117647058823,4.0,0.235294117647059,4.0,0.0882352941176471,3.33333333333333,0.0,0.0,0.0588235294117647,3.0,0.0,0.0,0.0294117647058823,4.0,0.0294117647058823,3.0,0.0294117647058823,4.0,0.0,0.0,0.5
00748_PairLIE_v2.png,1.666666667,0.194444444444444,2.71428571428571,0.333333333333333,2.58333333333333,0.0277777777777778,4.0,0.0,0.0,0.0277777777777778,5.0,0.0277777777777778,3.0,0.0277777777777778,5.0,0.0277777777777778,5.0,0.194444444444444,2.28571428571429,0.0277777777777778,2.0,0.111111111111111
00748_our_v2.png,3.928571429,0.0,0.0,0.111111111111111,3.75,0.0555555555555556,4.0,0.0,0.0,0.305555555555556,3.72727272727273,0.0,0.0,0.0277777777777778,5.0,0.0555555555555556,3.5,0.0,0.0,0.0,0.0,0.444444444444444
00748_Our_syn_v2.png,4.066666667,0.0555555555555556,4.5,0.166666666666667,2.66666666666667,0.0833333333333333,4.0,0.0,0.0,0.0833333333333333,4.0,0.0,0.0,0.0833333333333333,4.0,0.0277777777777778,5.0,0.0,0.0,0.0,0.0,0.5
00748_NeRCo_v2.png,1.384615385,0.03125,3.0,0.375,1.91666666666667,0.09375,4.0,0.0,0.0,0.25,2.625,0.03125,2.0,0.03125,3.0,0.03125,1.0,0.03125,3.0,0.0625,3.5,0.0625
00748_MIRNet_v2.png,2.133333333,0.125,2.75,0.09375,2.66666666666667,0.09375,2.33333333333333,0.125,3.0,0.0,0.0,0.0,0.0,0.28125,2.66666666666667,0.03125,1.0,0.03125,1.0,0.09375,2.66666666666667,0.125
00748_MBLLEN_v2.png,2.2,0.0333333333333333,4.0,0.0333333333333333,4.0,0.166666666666667,2.0,0.0333333333333333,2.0,0.0333333333333333,2.0,0.3,2.22222222222222,0.0,0.0,0.233333333333333,2.28571428571429,0.0,0.0,0.1,3.66666666666667,0.0666666666666667
00748_LLFormer_v2.png,3.6,0.111111111111111,4.0,0.25,3.33333333333333,0.0277777777777778,2.0,0.0,0.0,0.0555555555555556,3.5,0.0,0.0,0.0,0.0,0.0833333333333333,3.66666666666667,0.0,0.0,0.0277777777777778,3.0,0.444444444444444
00748_LLFlow_v2.png,3.6,0.0555555555555556,4.5,0.138888888888889,4.0,0.0833333333333333,3.0,0.0277777777777778,3.0,0.0277777777777778,3.0,0.0,0.0,0.0277777777777778,3.0,0.194444444444444,3.14285714285714,0.0,0.0,0.0277777777777778,4.0,0.416666666666667
00748_KinD_plus_v2.png,2.466666667,0.03125,3.0,0.25,2.5,0.1875,2.83333333333333,0.0,0.0,0.0625,2.5,0.0,0.0,0.0,0.0,0.0625,4.0,0.125,3.0,0.0,0.0,0.28125
00748_IAT_v2.png,2.071428571,0.15625,2.6,0.28125,2.77777777777778,0.0625,5.0,0.0,0.0,0.0625,3.5,0.0,0.0,0.25,2.25,0.0625,4.5,0.0,0.0,0.0,0.0,0.125
00748_GSAD_v2.png,3.8,0.0,0.0,0.0588235294117647,3.5,0.0294117647058823,3.0,0.0294117647058823,2.0,0.235294117647059,3.75,0.0,0.0,0.0,0.0,0.0588235294117647,3.5,0.0,0.0,0.0,0.0,0.588235294117647
00748_EnlightenGAN_v2.png,1.642857143,0.294117647058823,2.3,0.0588235294117647,3.0,0.117647058823529,2.25,0.0,0.0,0.205882352941176,2.28571428571429,0.0,0.0,0.0,0.0,0.176470588235294,2.0,0.0294117647058823,2.0,0.0294117647058823,3.0,0.0882352941176471
00748_CLIP-LIT_v2.png,1.9375,0.3,2.75,0.075,3.0,0.05,3.5,0.0,0.0,0.3,2.75,0.0,0.0,0.0,0.0,0.1,2.75,0.025,1.0,0.05,1.5,0.1
00748_AGLLNet_v2.png,3.3125,0.125,3.4,0.175,3.42857142857143,0.075,3.66666666666667,0.025,3.0,0.05,3.5,0.05,4.0,0.0,0.0,0.05,4.5,0.075,4.0,0.0,0.0,0.375
00763.png,1.733333333,0.09375,4.33333333333333,0.125,3.0,0.0625,4.5,0.0,0.0,0.46875,2.13333333333333,0.03125,2.0,0.0,0.0,0.03125,4.0,0.0,0.0,0.0,0.0,0.1875
00763_Zero_dce_v2.png,1.9375,0.4,2.6875,0.15,2.5,0.075,3.66666666666667,0.025,3.0,0.125,2.8,0.0,0.0,0.05,3.5,0.025,4.0,0.0,0.0,0.0,0.0,0.15
00763_SNRNet_v2.png,1.785714286,0.0588235294117647,3.5,0.205882352941176,3.28571428571429,0.176470588235294,2.5,0.0,0.0,0.0294117647058823,4.0,0.0,0.0,0.323529411764706,2.63636363636364,0.0588235294117647,2.5,0.0294117647058823,4.0,0.0,0.0,0.117647058823529
00763_SCI_v2.png,1.666666667,0.40625,2.53846153846154,0.0625,2.0,0.0,0.0,0.0,0.0,0.3125,2.4,0.0,0.0,0.0,0.0,0.09375,2.0,0.0625,2.5,0.0,0.0,0.0625
00763_RUAS_v2.png,1.642857143,0.21875,2.71428571428571,0.125,2.75,0.15625,3.4,0.0,0.0,0.1875,3.16666666666667,0.0625,1.5,0.03125,4.0,0.1875,2.0,0.0,0.0,0.0,0.0,0.03125
00763_RQ_LLIE_v2.png,2.333333333,0.03125,4.0,0.1875,3.16666666666667,0.15625,2.6,0.0,0.0,0.25,3.0,0.03125,3.0,0.15625,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1875
00763_RetinexNet_v2.png,1.0,0.411764705882353,1.5,0.0882352941176471,1.66666666666667,0.0588235294117647,2.0,0.0,0.0,0.0,0.0,0.264705882352941,1.77777777777778,0.0,0.0,0.0294117647058823,2.0,0.0588235294117647,1.0,0.0,0.0,0.0882352941176471
00763_Retinexmamba_v2.png,1.857142857,0.09375,3.66666666666667,0.1875,3.0,0.09375,2.0,0.03125,3.0,0.0625,2.5,0.0,0.0,0.28125,2.88888888888889,0.0625,3.0,0.0,0.0,0.03125,4.0,0.15625
00763_Retinexformer_v2.png,1.384615385,0.0588235294117647,3.0,0.205882352941176,2.71428571428571,0.205882352941176,1.71428571428571,0.0,0.0,0.0882352941176471,3.33333333333333,0.0,0.0,0.323529411764706,2.09090909090909,0.0588235294117647,1.0,0.0,0.0,0.0,0.0,0.0588235294117647
00763_PairLIE_v2.png,1.5,0.34375,2.63636363636364,0.25,2.125,0.0625,2.0,0.0625,3.5,0.09375,3.66666666666667,0.0,0.0,0.0625,3.5,0.0625,1.5,0.03125,1.0,0.0,0.0,0.03125
00763_our_v2.png,3.333333333,0.0833333333333333,2.66666666666667,0.194444444444444,3.14285714285714,0.111111111111111,3.25,0.0,0.0,0.0833333333333333,3.33333333333333,0.0,0.0,0.194444444444444,3.42857142857143,0.0555555555555556,2.5,0.0,0.0,0.0277777777777778,1.0,0.25
00763_Our_syn_v2.png,2.3125,0.0833333333333333,3.66666666666667,0.138888888888889,3.8,0.138888888888889,2.6,0.138888888888889,2.6,0.0277777777777778,5.0,0.0,0.0,0.277777777777778,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.194444444444444
00763_NeRCo_v2.png,1.285714286,0.1875,2.33333333333333,0.21875,2.57142857142857,0.125,2.5,0.0,0.0,0.0625,2.0,0.03125,2.0,0.03125,1.0,0.15625,2.0,0.0625,1.0,0.0625,1.5,0.0625
00763_MIRNet_v2.png,1.6,0.125,2.5,0.40625,2.61538461538461,0.03125,3.0,0.0,0.0,0.0625,1.5,0.0,0.0,0.3125,2.1,0.03125,1.0,0.0,0.0,0.0,0.0,0.03125
00763_MBLLEN_v2.png,1.0,0.0666666666666667,2.5,0.0333333333333333,2.0,0.233333333333333,1.57142857142857,0.0666666666666667,2.5,0.1,2.0,0.2,1.5,0.0,0.0,0.133333333333333,1.25,0.0666666666666667,3.0,0.0666666666666667,1.5,0.0333333333333333
00763_LLFormer_v2.png,2.733333333,0.0555555555555556,2.5,0.277777777777778,2.9,0.138888888888889,3.2,0.0277777777777778,4.0,0.0555555555555556,4.0,0.0,0.0,0.166666666666667,2.5,0.0555555555555556,2.0,0.0,0.0,0.0555555555555556,2.5,0.166666666666667
00763_LLFlow_v2.png,2.4,0.0,0.0,0.166666666666667,3.16666666666667,0.194444444444444,2.57142857142857,0.0277777777777778,3.0,0.0833333333333333,4.0,0.0,0.0,0.194444444444444,2.85714285714286,0.0833333333333333,2.0,0.0,0.0,0.0833333333333333,2.66666666666667,0.166666666666667
00763_KinD_plus_v2.png,1.733333333,0.125,3.25,0.21875,2.42857142857143,0.21875,2.42857142857143,0.0625,3.0,0.03125,2.0,0.0625,1.5,0.125,3.25,0.09375,2.0,0.03125,2.0,0.0,0.0,0.03125
00763_IAT_v2.png,1.866666667,0.0882352941176471,2.0,0.176470588235294,2.83333333333333,0.147058823529412,3.4,0.0294117647058823,3.0,0.235294117647059,3.125,0.0,0.0,0.205882352941176,2.85714285714286,0.0588235294117647,2.0,0.0,0.0,0.0,0.0,0.0588235294117647
00763_GSAD_v2.png,3.4,0.0,0.0,0.21875,4.14285714285714,0.03125,3.0,0.03125,3.0,0.0,0.0,0.0,0.0,0.125,3.5,0.0625,3.5,0.0,0.0,0.0,0.0,0.53125
00763_EnlightenGAN_v2.png,1.428571429,0.375,2.66666666666667,0.09375,2.33333333333333,0.09375,3.33333333333333,0.0,0.0,0.03125,3.0,0.03125,1.0,0.03125,4.0,0.25,2.125,0.03125,3.0,0.03125,3.0,0.03125
00763_CLIP-LIT_v2.png,1.8,0.361111111111111,2.46153846153846,0.111111111111111,2.0,0.0833333333333333,3.33333333333333,0.0,0.0,0.277777777777778,2.9,0.0277777777777778,1.0,0.0,0.0,0.0555555555555556,3.0,0.0,0.0,0.0277777777777778,1.0,0.0555555555555556
00763_AGLLNet_v2.png,1.333333333,0.0833333333333333,3.0,0.111111111111111,2.75,0.305555555555556,2.18181818181818,0.0,0.0,0.277777777777778,2.4,0.0,0.0,0.0277777777777778,4.0,0.111111111111111,2.75,0.0,0.0,0.0277777777777778,2.0,0.0555555555555556
00764.png,2.333333333,0.133333333333333,3.75,0.1,3.66666666666667,0.133333333333333,2.75,0.0,0.0,0.4,2.41666666666667,0.0333333333333333,2.0,0.133333333333333,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666667
00764_Zero_dce_v2.png,2.0625,0.425,2.82352941176471,0.075,3.33333333333333,0.025,2.0,0.05,3.5,0.2,3.125,0.075,3.66666666666667,0.0,0.0,0.05,2.5,0.025,4.0,0.0,0.0,0.075
00764_SNRNet_v2.png,3.0,0.0294117647058823,4.0,0.205882352941176,3.42857142857143,0.0882352941176471,3.33333333333333,0.0294117647058823,2.0,0.0294117647058823,3.0,0.0,0.0,0.294117647058823,3.4,0.0294117647058823,2.0,0.0,0.0,0.0,0.0,0.294117647058823
00764_SCI_v2.png,2.133333333,0.375,2.91666666666667,0.09375,3.0,0.03125,2.0,0.03125,3.0,0.375,2.83333333333333,0.0625,3.0,0.0,0.0,0.03125,4.0,0.0,0.0,0.0,0.0,0.0
00764_RUAS_v2.png,1.933333333,0.233333333333333,2.71428571428571,0.166666666666667,3.4,0.2,3.33333333333333,0.0,0.0,0.133333333333333,2.75,0.1,2.0,0.0333333333333333,4.0,0.0333333333333333,3.0,0.0,0.0,0.0,0.0,0.1
00764_RQ_LLIE_v2.png,2.733333333,0.09375,3.0,0.15625,3.2,0.15625,2.2,0.0,0.0,0.3125,3.7,0.0,0.0,0.0625,3.5,0.0,0.0,0.03125,4.0,0.0,0.0,0.1875
00764_RetinexNet_v2.png,1.0,0.4375,2.14285714285714,0.0625,4.0,0.03125,1.0,0.03125,2.0,0.0,0.0,0.25,2.25,0.0,0.0,0.03125,3.0,0.125,1.5,0.0,0.0,0.03125
00764_Retinexmamba_v2.png,2.0,0.03125,3.0,0.28125,3.22222222222222,0.0625,2.5,0.03125,4.0,0.03125,3.0,0.0,0.0,0.28125,2.55555555555555,0.09375,1.33333333333333,0.0,0.0,0.03125,4.0,0.15625
00764_Retinexformer_v2.png,2.0,0.15625,3.4,0.28125,3.22222222222222,0.125,2.5,0.0,0.0,0.03125,2.0,0.03125,3.0,0.25,2.625,0.0625,1.0,0.0,0.0,0.0,0.0,0.0625
00764_PairLIE_v2.png,2.066666667,0.3125,2.9,0.125,3.0,0.1875,2.66666666666667,0.0,0.0,0.03125,4.0,0.0625,4.0,0.0625,2.5,0.0625,2.5,0.03125,4.0,0.0,0.0,0.125
00764_our_v2.png,3.533333333,0.0833333333333333,3.33333333333333,0.111111111111111,4.0,0.138888888888889,3.6,0.0277777777777778,1.0,0.0555555555555556,3.5,0.0,0.0,0.166666666666667,3.5,0.0555555555555556,3.5,0.0,0.0,0.0,0.0,0.361111111111111
00764_Our_syn_v2.png,2.625,0.075,3.33333333333333,0.1,3.0,0.175,3.14285714285714,0.175,2.71428571428571,0.0,0.0,0.0,0.0,0.125,3.2,0.05,2.5,0.0,0.0,0.025,2.0,0.275
00764_NeRCo_v2.png,1.214285714,0.166666666666667,2.16666666666667,0.222222222222222,2.5,0.25,2.22222222222222,0.0277777777777778,1.0,0.0277777777777778,3.0,0.0277777777777778,3.0,0.0,0.0,0.0555555555555556,2.5,0.111111111111111,2.0,0.0555555555555556,1.0,0.0555555555555556
00764_MIRNet_v2.png,1.866666667,0.176470588235294,2.83333333333333,0.235294117647059,3.125,0.0588235294117647,3.0,0.0588235294117647,3.5,0.0294117647058823,3.0,0.0,0.0,0.264705882352941,2.88888888888889,0.0882352941176471,1.0,0.0,0.0,0.0,0.0,0.0882352941176471
00764_MBLLEN_v2.png,1.0,0.0625,1.5,0.0625,2.0,0.15625,1.2,0.0625,2.0,0.0625,3.0,0.15625,1.2,0.0,0.0,0.125,1.5,0.0625,1.0,0.1875,1.16666666666667,0.0625
